Id	ArticleIds	AuthorList	DOI	EPubDate	FullJournalName	HasAbstract	LastAuthor	NlmUniqueID	PubDate	PubTypeList	RecordStatus	Source	Title
31734938	DictElement({'pubmed': ['31734938'], 'medline': [], 'doi': '10.1007/s13555-019-00342-1', 'pii': '10.1007/s13555-019-00342-1', 'rid': '31734938', 'eid': '31734938'}, attributes={})	['Ly K', 'Chang AY', 'Kiprono SK', 'Jose M', 'Smith MP', 'Beck K', 'Sekhon S', 'Muraguri I', 'Mungai M', 'Coates SJ', 'Thibodeaux Q', 'Hulse S', 'Gualberto M', 'Jeon C', 'Nakamura M', 'Bhutani T', 'Maurer T', 'Liao W']	10.1007/s13555-019-00342-1	2019 Nov 16	Dermatology and therapy	1	Liao W	101590450	2019 Nov 16	['Journal Article']	PubMed - as supplied by publisher	Dermatol Ther (Heidelb)	Implementation of an Ultraviolet Phototherapy Service at a National Referral Hospital in Western Kenya: Reflections on Challenges and Lessons Learned.
31734704	DictElement({'pubmed': ['31734704'], 'medline': [], 'pii': '5627697', 'doi': '10.1093/cid/ciz1104', 'rid': '31734704', 'eid': '31734704'}, attributes={})	['Agan BK', 'Marconi VC']	10.1093/cid/ciz1104	2019 Nov 17	Clinical infectious diseases : an official publication of the Infectious Diseases Society of America	0	Marconi VC	9203213	2019 Nov 17	['Journal Article']	PubMed - as supplied by publisher	Clin Infect Dis	Non-Communicable Diseases: Yet Another Challenge for HIV Treatment and Care in Sub-Saharan Africa.
31734688	DictElement({'pubmed': ['31734688'], 'medline': [], 'pii': '5627699', 'doi': '10.1093/cid/ciz1103', 'rid': '31734688', 'eid': '31734688'}, attributes={})	['Smit M', 'Perez-Guzman PN', 'Mutai KK', 'Cassidy R', 'Kibachio J', 'Kilonzo N', 'Hallett TB']	10.1093/cid/ciz1103	2019 Nov 17	Clinical infectious diseases : an official publication of the Infectious Diseases Society of America	1	Hallett TB	9203213	2019 Nov 17	['Journal Article']	PubMed - as supplied by publisher	Clin Infect Dis	Mapping the current and future non-communicable disease burden in Kenya by HIV status: a modelling study.
31733478	DictElement({'pubmed': ['31733478'], 'medline': [], 'pii': 'S0301-4797(19)31470-7', 'doi': '10.1016/j.jenvman.2019.109752', 'rid': '31733478', 'eid': '31733478'}, attributes={})	"[""K'oreje KO"", 'Okoth M', 'Van Langenhove H', 'Demeestere K']"	10.1016/j.jenvman.2019.109752	2019 Nov 14	Journal of environmental management	1	Demeestere K	0401664	2019 Nov 14	['Journal Article', 'Review']	PubMed - as supplied by publisher	J Environ Manage	Occurrence and treatment of contaminants of emerging concern in the African aquatic environment: Literature review and a look ahead.
31733270	DictElement({'pubmed': ['31733270'], 'medline': [], 'pii': 'S0888-7543(19)30659-7', 'doi': '10.1016/j.ygeno.2019.11.003', 'rid': '31733270', 'eid': '31733270'}, attributes={})	['Kirungu JN', 'Magwanga RO', 'Pu L', 'Cai X', 'Xu Y', 'Hou Y', 'Zhou Y', 'Cai Y', 'Hao F', 'Zhou Z', 'Wang K', 'Liu F']	10.1016/j.ygeno.2019.11.003	2019 Nov 13	Genomics	1	Liu F	8800135	2019 Nov 13	['Journal Article']	PubMed - as supplied by publisher	Genomics	Knockdown of Gh_A05G1554 (GhDHN_03) and Gh_D05G1729 (GhDHN_04) Dehydrin genes, Reveals their potential role in enhancing osmotic and salt tolerance in cotton.
31733075	DictElement({'pubmed': ['31733075'], 'medline': [], 'doi': '10.1111/imr.12822', 'rid': '31733075', 'eid': '31733075'}, attributes={})	['Pérez-Mazliah D', 'Ndungu FM', 'Aye R', 'Langhorne J']	10.1111/imr.12822	2019 Nov 16	Immunological reviews	1	Langhorne J	7702118	2019 Nov 16	['Journal Article', 'Review']	PubMed - as supplied by publisher	Immunol Rev	B-cell memory in malaria: Myths and realities.
31733043	DictElement({'pubmed': ['31733043'], 'medline': [], 'doi': '10.1111/jnu.12529', 'rid': '31733043', 'eid': '31733043'}, attributes={})	['Baratedi WM', 'Tshiamo WB', 'Mogobe KD', 'McFarland DM']	10.1111/jnu.12529	2019 Nov 15	Journal of nursing scholarship : an official publication of Sigma Theta Tau International Honor Society of Nursing	1	McFarland DM	100911591	2019 Nov 15	['Journal Article']	PubMed - as supplied by publisher	J Nurs Scholarsh	Barriers to Prostate Cancer Screening by Men in Sub-Saharan Africa: An Integrated Review.
31732835	DictElement({'pubmed': ['31732835'], 'medline': [], 'doi': '10.1007/s11250-019-02097-5', 'pii': '10.1007/s11250-019-02097-5', 'rid': '31732835', 'eid': '31732835'}, attributes={})	['Mwanga G', 'Lockwood S', 'Mujibi DFN', 'Yonah Z', 'Chagunda MGG']	10.1007/s11250-019-02097-5	2019 Nov 15	Tropical animal health and production	1	Chagunda MGG	1277355	2019 Nov 15	['Journal Article']	PubMed - as supplied by publisher	Trop Anim Health Prod	Machine learning models for predicting the use of different animal breeding services in smallholder dairy farms in Sub-Saharan Africa.
31732571	DictElement({'pubmed': ['31732571'], 'medline': [], 'pii': 'AEM.01876-19', 'doi': '10.1128/AEM.01876-19', 'rid': '31732571', 'eid': '31732571'}, attributes={})	['Vikeli E', 'Widdick DA', 'Batey SF', 'Heine D', 'Holmes NA', 'Bibb MJ', 'Martins DJ', 'Pierce NE', 'Hutchings MI', 'Wilkinson B']	10.1128/AEM.01876-19	2019 Nov 15	Applied and environmental microbiology	1	Wilkinson B	7605801	2019 Nov 15	['Journal Article']	PubMed - as supplied by publisher	Appl Environ Microbiol	<i>In situ</i> activation and heterologous production of a cryptic lantibiotic from a plant-ant derived <i>Saccharopolyspora</i> species.
31732171	DictElement({'pubmed': ['31732171'], 'medline': [], 'pii': 'S0013-9351(19)30695-4', 'doi': '10.1016/j.envres.2019.108898', 'rid': '31732171', 'eid': '31732171'}, attributes={})	['Jemutai-Kimosop S', 'Orata F', 'Shikuku VO', 'Okello VA', 'Getenga ZM']	10.1016/j.envres.2019.108898	2019 Nov 7	Environmental research	1	Getenga ZM	0147621	2019 Nov 7	['Journal Article']	PubMed - as supplied by publisher	Environ Res	Insights on adsorption of carbamazepine onto iron oxide modified diatomaceous earth: Kinetics, isotherms, thermodynamics, and mechanisms.
